date,store_id,state_id,dept_id,total_sales,predicted_sales,absolute_error
2016-02-05,WI_1,WI,FOODS_1,217,316.6081056820734,99.60810568207341
2016-02-05,WI_1,WI,FOODS_2,596,674.1629772382153,78.16297723821526
2016-02-05,WI_1,WI,FOODS_3,1694,1598.2442029617662,95.75579703823382
2016-02-05,WI_1,WI,HOBBIES_1,381,416.43428879948436,35.434288799484364
2016-02-05,WI_1,WI,HOBBIES_2,37,32.30163822213944,4.698361777860562
2016-02-05,WI_1,WI,HOUSEHOLD_1,590,640.1662368373029,50.166236837302904
2016-02-05,WI_1,WI,HOUSEHOLD_2,161,156.4529174628621,4.5470825371378965
2016-02-05,WI_2,WI,FOODS_1,323,306.1323693169,16.867630683100003
2016-02-05,WI_2,WI,FOODS_2,1135,1127.121100388567,7.8788996114330985
2016-02-05,WI_2,WI,FOODS_3,2499,2178.3407900271263,320.65920997287367
2016-02-05,WI_2,WI,HOBBIES_1,274,276.9078833367211,2.907883336721113
2016-02-05,WI_2,WI,HOBBIES_2,27,40.009681352374606,13.009681352374606
2016-02-05,WI_2,WI,HOUSEHOLD_1,1118,1199.3634580761172,81.36345807611724
2016-02-05,WI_2,WI,HOUSEHOLD_2,130,142.94086584031348,12.940865840313478
2016-02-05,WI_3,WI,FOODS_1,180,243.71106546412705,63.711065464127046
2016-02-05,WI_3,WI,FOODS_2,641,550.6155484483902,90.3844515516098
2016-02-05,WI_3,WI,FOODS_3,1839,2057.53031079754,218.5303107975401
2016-02-05,WI_3,WI,HOBBIES_1,242,274.65665323486576,32.65665323486576
2016-02-05,WI_3,WI,HOBBIES_2,40,31.961175456540992,8.038824543459008
2016-02-05,WI_3,WI,HOUSEHOLD_1,673,675.0699927798437,2.0699927798436875
2016-02-05,WI_3,WI,HOUSEHOLD_2,141,145.83734787066288,4.837347870662882
2016-02-06,CA_1,CA,FOODS_1,481,395.59350208826936,85.40649791173064
2016-02-06,CA_1,CA,FOODS_2,805,704.8972217208714,100.10277827912864
2016-02-06,CA_1,CA,FOODS_3,3014,2624.2240147848934,389.77598521510663
2016-02-06,CA_1,CA,HOBBIES_1,658,632.8541693012653,25.1458306987347
2016-02-06,CA_1,CA,HOBBIES_2,57,65.90879097373144,8.908790973731442
2016-02-06,CA_1,CA,HOUSEHOLD_1,1133,1096.439996635111,36.5600033648891
2016-02-06,CA_1,CA,HOUSEHOLD_2,264,244.7881024248385,19.211897575161487
2016-02-06,CA_2,CA,FOODS_1,688,592.5433663055499,95.45663369445015
2016-02-06,CA_2,CA,FOODS_2,614,685.8833452029327,71.88334520293267
2016-02-06,CA_2,CA,FOODS_3,2741,2370.153997464396,370.84600253560393
2016-02-06,CA_2,CA,HOBBIES_1,530,477.4525001086258,52.54749989137417
2016-02-06,CA_2,CA,HOBBIES_2,43,61.48719834600999,18.48719834600999
2016-02-06,CA_2,CA,HOUSEHOLD_1,1099,1111.31359484542,12.313594845420084
2016-02-06,CA_2,CA,HOUSEHOLD_2,435,404.2390480230928,30.760951976907222
2016-02-06,CA_3,CA,FOODS_1,405,481.61768923382,76.61768923381999
2016-02-06,CA_3,CA,FOODS_2,839,880.5080722323827,41.50807223238269
2016-02-06,CA_3,CA,FOODS_3,3533,3564.486786254183,31.48678625418279
2016-02-06,CA_3,CA,HOBBIES_1,695,653.1116261346782,41.888373865321796
2016-02-06,CA_3,CA,HOBBIES_2,40,51.43925730270166,11.439257302701662
2016-02-06,CA_3,CA,HOUSEHOLD_1,1552,1745.4010770593784,193.4010770593784
2016-02-06,CA_3,CA,HOUSEHOLD_2,283,325.3641546271968,42.3641546271968
2016-02-06,CA_4,CA,FOODS_1,268,277.9706554025212,9.970655402521174
2016-02-06,CA_4,CA,FOODS_2,434,402.1641750229175,31.835824977082495
2016-02-06,CA_4,CA,FOODS_3,1529,1225.0253362192764,303.97466378072363
2016-02-06,CA_4,CA,HOBBIES_1,454,519.1700434127441,65.17004341274412
2016-02-06,CA_4,CA,HOBBIES_2,24,20.007403473972666,3.9925965260273344
2016-02-06,CA_4,CA,HOUSEHOLD_1,470,457.17096484593674,12.829035154063263
2016-02-06,CA_4,CA,HOUSEHOLD_2,122,139.74602099813558,17.746020998135577
2016-02-06,TX_1,TX,FOODS_1,260,258.0424249618664,1.957575038133598
2016-02-06,TX_1,TX,FOODS_2,455,463.8630053641143,8.863005364114315
2016-02-06,TX_1,TX,FOODS_3,1743,1661.608922589489,81.39107741051089
2016-02-06,TX_1,TX,HOBBIES_1,242,310.875207514375,68.875207514375
2016-02-06,TX_1,TX,HOBBIES_2,48,57.03638273178015,9.03638273178015
2016-02-06,TX_1,TX,HOUSEHOLD_1,965,897.3298884220878,67.67011157791217
2016-02-06,TX_1,TX,HOUSEHOLD_2,226,211.91323111603324,14.086768883966755
2016-02-06,TX_2,TX,FOODS_1,298,272.3496325331113,25.650367466888724
2016-02-06,TX_2,TX,FOODS_2,663,588.77811878517,74.22188121482998
2016-02-06,TX_2,TX,FOODS_3,2547,2250.640139572721,296.3598604272788
2016-02-06,TX_2,TX,HOBBIES_1,350,367.94561755357137,17.945617553571367
2016-02-06,TX_2,TX,HOBBIES_2,78,71.53798469352454,6.462015306475465
2016-02-06,TX_2,TX,HOUSEHOLD_1,1059,1004.0915703496094,54.908429650390644
2016-02-06,TX_2,TX,HOUSEHOLD_2,245,235.73331859312296,9.26668140687704
2016-02-06,TX_3,TX,FOODS_1,216,309.7631303525695,93.76313035256948
2016-02-06,TX_3,TX,FOODS_2,593,648.1554539942111,55.15545399421114
2016-02-06,TX_3,TX,FOODS_3,2039,2049.48445441099,10.48445441099011
2016-02-06,TX_3,TX,HOBBIES_1,432,444.1507184926467,12.150718492646718
2016-02-06,TX_3,TX,HOBBIES_2,41,63.1555997006531,22.1555997006531
2016-02-06,TX_3,TX,HOUSEHOLD_1,922,977.3851829120907,55.38518291209073
2016-02-06,TX_3,TX,HOUSEHOLD_2,189,206.86298140028455,17.862981400284554
2016-02-06,WI_1,WI,FOODS_1,326,343.51757783925245,17.517577839252453
2016-02-06,WI_1,WI,FOODS_2,969,841.4465437977003,127.55345620229969
2016-02-06,WI_1,WI,FOODS_3,2404,2136.1799297021175,267.82007029788247
2016-02-06,WI_1,WI,HOBBIES_1,642,549.5823184891748,92.41768151082522
2016-02-06,WI_1,WI,HOBBIES_2,48,37.07597110203155,10.924028897968448
2016-02-06,WI_1,WI,HOUSEHOLD_1,898,792.8997770434103,105.10022295658973
2016-02-06,WI_1,WI,HOUSEHOLD_2,229,192.14939538115968,36.85060461884032
2016-02-06,WI_2,WI,FOODS_1,398,411.46022099557246,13.460220995572456
2016-02-06,WI_2,WI,FOODS_2,1716,1438.5630126816063,277.4369873183937
2016-02-06,WI_2,WI,FOODS_3,3170,2740.3440179351164,429.6559820648836
2016-02-06,WI_2,WI,HOBBIES_1,323,297.7284786662591,25.271521333740907
2016-02-06,WI_2,WI,HOBBIES_2,33,39.98876541523343,6.988765415233431
2016-02-06,WI_2,WI,HOUSEHOLD_1,1226,1275.5189774586468,49.51897745864676
2016-02-06,WI_2,WI,HOUSEHOLD_2,180,180.93831328653633,0.938313286536328
2016-02-06,WI_3,WI,FOODS_1,466,304.08202128454894,161.91797871545106
2016-02-06,WI_3,WI,FOODS_2,912,764.5797367999141,147.42026320008586
2016-02-06,WI_3,WI,FOODS_3,2886,2545.4744699055027,340.5255300944973
2016-02-06,WI_3,WI,HOBBIES_1,316,320.6166571219053,4.616657121905291
2016-02-06,WI_3,WI,HOBBIES_2,43,38.14525849664116,4.854741503358838
2016-02-06,WI_3,WI,HOUSEHOLD_1,840,902.5019254562691,62.50192545626908
2016-02-06,WI_3,WI,HOUSEHOLD_2,194,189.99297754140477,4.00702245859523
2016-02-07,CA_1,CA,FOODS_1,249,345.27753752472665,96.27753752472665
2016-02-07,CA_1,CA,FOODS_2,620,759.6745814490097,139.67458144900968
2016-02-07,CA_1,CA,FOODS_3,2595,2831.6911246738946,236.6911246738946
2016-02-07,CA_1,CA,HOBBIES_1,455,584.0570968288451,129.05709682884515
2016-02-07,CA_1,CA,HOBBIES_2,26,49.82013215640239,23.820132156402387
2016-02-07,CA_1,CA,HOUSEHOLD_1,854,1094.324970385573,240.3249703855729
2016-02-07,CA_1,CA,HOUSEHOLD_2,187,229.57815149239576,42.57815149239576
2016-02-07,CA_2,CA,FOODS_1,402,529.4080086103785,127.40800861037849
2016-02-07,CA_2,CA,FOODS_2,515,651.0767910172218,136.0767910172218
2016-02-07,CA_2,CA,FOODS_3,2095,2421.776940725648,326.7769407256478
2016-02-07,CA_2,CA,HOBBIES_1,244,410.3663772576144,166.36637725761437
2016-02-07,CA_2,CA,HOBBIES_2,26,54.96093303629283,28.96093303629283
2016-02-07,CA_2,CA,HOUSEHOLD_1,722,1092.4325536400552,370.4325536400552
2016-02-07,CA_2,CA,HOUSEHOLD_2,247,340.903610842035,93.903610842035
2016-02-07,CA_3,CA,FOODS_1,297,486.4996474983945,189.4996474983945
2016-02-07,CA_3,CA,FOODS_2,641,927.7928402210663,286.7928402210663
2016-02-07,CA_3,CA,FOODS_3,3481,3637.0985522063957,156.09855220639565
2016-02-07,CA_3,CA,HOBBIES_1,547,731.9617267941862,184.96172679418623
2016-02-07,CA_3,CA,HOBBIES_2,31,44.02043420161093,13.020434201610932
2016-02-07,CA_3,CA,HOUSEHOLD_1,1395,1701.229164627688,306.2291646276881
2016-02-07,CA_3,CA,HOUSEHOLD_2,304,330.3870029370039,26.3870029370039
2016-02-07,CA_4,CA,FOODS_1,203,247.37750752487267,44.37750752487267
2016-02-07,CA_4,CA,FOODS_2,369,406.48660977018915,37.48660977018915
2016-02-07,CA_4,CA,FOODS_3,1261,1323.962772318983,62.96277231898307
2016-02-07,CA_4,CA,HOBBIES_1,418,428.62945026092314,10.629450260923136
2016-02-07,CA_4,CA,HOBBIES_2,13,18.87015336171548,5.870153361715481
2016-02-07,CA_4,CA,HOUSEHOLD_1,372,465.96101051036766,93.96101051036766
2016-02-07,CA_4,CA,HOUSEHOLD_2,91,127.46306855020694,36.46306855020694
2016-02-07,TX_1,TX,FOODS_1,232,246.13745279336706,14.13745279336706
2016-02-07,TX_1,TX,FOODS_2,445,471.3183482102608,26.318348210260808
2016-02-07,TX_1,TX,FOODS_3,1925,1832.4743518365262,92.52564816347376
2016-02-07,TX_1,TX,HOBBIES_1,415,312.1113720871707,102.88862791282929
2016-02-07,TX_1,TX,HOBBIES_2,44,54.318381617456716,10.318381617456716
2016-02-07,TX_1,TX,HOUSEHOLD_1,794,916.7618170822741,122.76181708227409
2016-02-07,TX_1,TX,HOUSEHOLD_2,179,201.4265268266059,22.426526826605908
2016-02-07,TX_2,TX,FOODS_1,181,234.45599460000773,53.45599460000773
2016-02-07,TX_2,TX,FOODS_2,646,592.1236139478254,53.87638605217455
2016-02-07,TX_2,TX,FOODS_3,2673,2511.0169633250584,161.98303667494156
2016-02-07,TX_2,TX,HOBBIES_1,355,367.5881277782735,12.588127778273474
2016-02-07,TX_2,TX,HOBBIES_2,98,67.2976985992728,30.702301400727194
2016-02-07,TX_2,TX,HOUSEHOLD_1,1035,995.5814017766969,39.41859822330309
2016-02-07,TX_2,TX,HOUSEHOLD_2,222,223.62570423865563,1.6257042386556293
2016-02-07,TX_3,TX,FOODS_1,192,254.267945497844,62.26794549784401
2016-02-07,TX_3,TX,FOODS_2,641,638.2399176853293,2.76008231467074
2016-02-07,TX_3,TX,FOODS_3,2487,2082.697081570599,404.30291842940096
2016-02-07,TX_3,TX,HOBBIES_1,416,426.29580500816263,10.295805008162631
2016-02-07,TX_3,TX,HOBBIES_2,37,61.425353560029905,24.425353560029905
2016-02-07,TX_3,TX,HOUSEHOLD_1,912,954.7726897974898,42.77268979748976
2016-02-07,TX_3,TX,HOUSEHOLD_2,220,207.83589760669693,12.164102393303068
2016-02-07,WI_1,WI,FOODS_1,258,277.51614868852704,19.51614868852704
2016-02-07,WI_1,WI,FOODS_2,865,828.7938056213623,36.20619437863775
2016-02-07,WI_1,WI,FOODS_3,2091,1993.3756300464902,97.62436995350981
2016-02-07,WI_1,WI,HOBBIES_1,394,422.9920234680802,28.99202346808022
2016-02-07,WI_1,WI,HOBBIES_2,33,35.96035032283062,2.960350322830621
2016-02-07,WI_1,WI,HOUSEHOLD_1,650,792.4137897534862,142.41378975348618
2016-02-07,WI_1,WI,HOUSEHOLD_2,170,176.65160145014096,6.651601450140959
2016-02-07,WI_2,WI,FOODS_1,315,354.30332761862365,39.303327618623655
2016-02-07,WI_2,WI,FOODS_2,965,1274.394325590879,309.3943255908789
2016-02-07,WI_2,WI,FOODS_3,2380,2330.640722741148,49.35927725885222
2016-02-07,WI_2,WI,HOBBIES_1,194,266.1864599688943,72.18645996889433
2016-02-07,WI_2,WI,HOBBIES_2,33,39.66928347136863,6.6692834713686295
2016-02-07,WI_2,WI,HOUSEHOLD_1,1017,1102.2082694583141,85.20826945831413
2016-02-07,WI_2,WI,HOUSEHOLD_2,142,170.65716716998023,28.657167169980227
2016-02-07,WI_3,WI,FOODS_1,349,272.67817971340236,76.32182028659764
2016-02-07,WI_3,WI,FOODS_2,579,714.9684870009677,135.96848700096768
2016-02-07,WI_3,WI,FOODS_3,2469,2663.351928901776,194.35192890177586
2016-02-07,WI_3,WI,HOBBIES_1,268,261.7379723171342,6.262027682865778
2016-02-07,WI_3,WI,HOBBIES_2,39,38.713777052743346,0.286222947256654
2016-02-07,WI_3,WI,HOUSEHOLD_1,732,768.9479169978546,36.94791699785458
2016-02-07,WI_3,WI,HOUSEHOLD_2,141,173.76326515679997,32.763265156799974
2016-02-08,CA_1,CA,FOODS_1,266,263.9840896575378,2.0159103424621776
2016-02-08,CA_1,CA,FOODS_2,462,522.1907263417437,60.1907263417437
2016-02-08,CA_1,CA,FOODS_3,1864,1970.3646855868033,106.36468558680326
2016-02-08,CA_1,CA,HOBBIES_1,354,457.22745105446097,103.22745105446097
2016-02-08,CA_1,CA,HOBBIES_2,38,35.80387004352881,2.1961299564711894
2016-02-08,CA_1,CA,HOUSEHOLD_1,809,737.7326049404624,71.26739505953765
2016-02-08,CA_1,CA,HOUSEHOLD_2,140,158.2045125988733,18.204512598873293
2016-02-08,CA_2,CA,FOODS_1,393,388.9676561389995,4.032343861000527
2016-02-08,CA_2,CA,FOODS_2,431,444.01004433250216,13.010044332502162
2016-02-08,CA_2,CA,FOODS_3,1506,1641.8805100106508,135.88051001065082
2016-02-08,CA_2,CA,HOBBIES_1,231,274.0251238144651,43.025123814465076
2016-02-08,CA_2,CA,HOBBIES_2,40,38.06000753572126,1.9399924642787383
2016-02-08,CA_2,CA,HOUSEHOLD_1,668,581.9032086227696,86.09679137723037
2016-02-08,CA_2,CA,HOUSEHOLD_2,268,228.00444558178904,39.99555441821096
2016-02-08,CA_3,CA,FOODS_1,268,348.9840129945258,80.98401299452581
2016-02-08,CA_3,CA,FOODS_2,739,728.7090371940333,10.290962805966728
2016-02-08,CA_3,CA,FOODS_3,2746,2901.8886784222814,155.88867842228137
2016-02-08,CA_3,CA,HOBBIES_1,568,510.4578613385336,57.542138661466424
2016-02-08,CA_3,CA,HOBBIES_2,33,33.58807606513569,0.588076065135688
2016-02-08,CA_3,CA,HOUSEHOLD_1,1272,1307.7870702430462,35.78707024304617
2016-02-08,CA_3,CA,HOUSEHOLD_2,304,255.6799906878583,48.32000931214171
2016-02-08,CA_4,CA,FOODS_1,145,196.21379094124222,51.21379094124222
2016-02-08,CA_4,CA,FOODS_2,339,328.42690245398234,10.573097546017664
2016-02-08,CA_4,CA,FOODS_3,954,1038.97541145587,84.97541145587002
2016-02-08,CA_4,CA,HOBBIES_1,293,337.72533124508993,44.72533124508993
2016-02-08,CA_4,CA,HOBBIES_2,21,19.49992649638016,1.5000735036198414
2016-02-08,CA_4,CA,HOUSEHOLD_1,308,358.5370065496129,50.5370065496129
2016-02-08,CA_4,CA,HOUSEHOLD_2,106,97.52308788889535,8.476912111104653
2016-02-08,TX_1,TX,FOODS_1,146,192.57894894055156,46.578948940551555
2016-02-08,TX_1,TX,FOODS_2,374,370.38867554176477,3.611324458235231
2016-02-08,TX_1,TX,FOODS_3,1275,1365.437253902899,90.4372539028991
2016-02-08,TX_1,TX,HOBBIES_1,192,234.6109226510173,42.61092265101729
2016-02-08,TX_1,TX,HOBBIES_2,34,36.44183871349673,2.441838713496729
2016-02-08,TX_1,TX,HOUSEHOLD_1,667,642.0680004826559,24.93199951734414
2016-02-08,TX_1,TX,HOUSEHOLD_2,157,143.3054069682033,13.6945930317967
2016-02-08,TX_2,TX,FOODS_1,226,201.758948328566,24.241051671434008
2016-02-08,TX_2,TX,FOODS_2,516,509.0991767438938,6.900823256106207
2016-02-08,TX_2,TX,FOODS_3,1776,1850.1125077433808,74.11250774338077
2016-02-08,TX_2,TX,HOBBIES_1,266,307.2720338672089,41.272033867208904
2016-02-08,TX_2,TX,HOBBIES_2,35,53.0453982613797,18.045398261379702
2016-02-08,TX_2,TX,HOUSEHOLD_1,709,752.6170585911274,43.617058591127375
2016-02-08,TX_2,TX,HOUSEHOLD_2,186,170.88757056334288,15.112429436657123
2016-02-08,TX_3,TX,FOODS_1,269,234.19799684993063,34.80200315006937
2016-02-08,TX_3,TX,FOODS_2,490,510.99255823346016,20.99255823346016
2016-02-08,TX_3,TX,FOODS_3,1653,1680.3135654488196,27.313565448819645
2016-02-08,TX_3,TX,HOBBIES_1,325,348.2498682066866,23.249868206686585
2016-02-08,TX_3,TX,HOBBIES_2,47,42.38095701984078,4.619042980159222
2016-02-08,TX_3,TX,HOUSEHOLD_1,767,756.6109720072747,10.389027992725346
2016-02-08,TX_3,TX,HOUSEHOLD_2,156,144.99997933702267,11.000020662977334
2016-02-08,WI_1,WI,FOODS_1,168,225.1831957704779,57.18319577047791
2016-02-08,WI_1,WI,FOODS_2,564,608.9265856468868,44.92658564688679
2016-02-08,WI_1,WI,FOODS_3,1205,1408.6713611019527,203.6713611019527
2016-02-08,WI_1,WI,HOBBIES_1,220,294.5666778238046,74.56667782380458
2016-02-08,WI_1,WI,HOBBIES_2,22,30.095763371716842,8.095763371716842
2016-02-08,WI_1,WI,HOUSEHOLD_1,310,452.35442951094257,142.35442951094257
2016-02-08,WI_1,WI,HOUSEHOLD_2,108,132.46212128196908,24.462121281969075
2016-02-08,WI_2,WI,FOODS_1,292,279.02414637361676,12.975853626383241
2016-02-08,WI_2,WI,FOODS_2,1282,1210.564854007,71.4351459930001
2016-02-08,WI_2,WI,FOODS_3,2150,2350.3191847767657,200.31918477676572
2016-02-08,WI_2,WI,HOBBIES_1,206,214.21853624757597,8.218536247575969
2016-02-08,WI_2,WI,HOBBIES_2,31,31.89605951787005,0.8960595178700501
2016-02-08,WI_2,WI,HOUSEHOLD_1,815,1011.0193399336426,196.01933993364264
2016-02-08,WI_2,WI,HOUSEHOLD_2,131,119.99761847351517,11.002381526484825
2016-02-08,WI_3,WI,FOODS_1,251,238.26192913698387,12.738070863016134
2016-02-08,WI_3,WI,FOODS_2,543,540.3711275544051,2.6288724455948795
2016-02-08,WI_3,WI,FOODS_3,1851,1920.6754317834827,69.67543178348274
2016-02-08,WI_3,WI,HOBBIES_1,200,206.88355644320433,6.883556443204327
2016-02-08,WI_3,WI,HOBBIES_2,15,26.2523921197977,11.252392119797701
2016-02-08,WI_3,WI,HOUSEHOLD_1,494,576.2142077185089,82.21420771850887
2016-02-08,WI_3,WI,HOUSEHOLD_2,114,119.83580861216073,5.835808612160733
2016-02-09,CA_1,CA,FOODS_1,281,266.3035623629248,14.696437637075178
2016-02-09,CA_1,CA,FOODS_2,496,444.0988755558244,51.90112444417559
2016-02-09,CA_1,CA,FOODS_3,1862,1808.6226550097667,53.37734499023327
2016-02-09,CA_1,CA,HOBBIES_1,409,423.4932636143618,14.493263614361808
2016-02-09,CA_1,CA,HOBBIES_2,51,34.072012251154035,16.927987748845965
2016-02-09,CA_1,CA,HOUSEHOLD_1,681,568.4965352067736,112.50346479322639
2016-02-09,CA_1,CA,HOUSEHOLD_2,156,148.12028817326288,7.879711826737122
2016-02-09,CA_2,CA,FOODS_1,405,395.75300387968304,9.246996120316965
2016-02-09,CA_2,CA,FOODS_2,409,398.2641289879747,10.735871012025314
2016-02-09,CA_2,CA,FOODS_3,1592,1508.4292595468803,83.5707404531197
2016-02-09,CA_2,CA,HOBBIES_1,294,285.05997404511413,8.940025954885868
2016-02-09,CA_2,CA,HOBBIES_2,63,41.924923525391634,21.075076474608366
2016-02-09,CA_2,CA,HOUSEHOLD_1,560,570.647553564896,10.647553564896043
2016-02-09,CA_2,CA,HOUSEHOLD_2,226,222.2364630297982,3.7635369702018124
2016-02-09,CA_3,CA,FOODS_1,382,331.0757587882265,50.924241211773506
2016-02-09,CA_3,CA,FOODS_2,752,677.6540617827145,74.3459382172855
2016-02-09,CA_3,CA,FOODS_3,2573,2585.3177308511217,12.317730851121723
2016-02-09,CA_3,CA,HOBBIES_1,566,463.88117046279336,102.11882953720664
2016-02-09,CA_3,CA,HOBBIES_2,45,33.31570374586494,11.684296254135063
2016-02-09,CA_3,CA,HOUSEHOLD_1,1276,1186.083697325408,89.91630267459209
2016-02-09,CA_3,CA,HOUSEHOLD_2,288,244.84478989931205,43.15521010068795
2016-02-09,CA_4,CA,FOODS_1,227,200.71061823440346,26.289381765596545
2016-02-09,CA_4,CA,FOODS_2,293,305.50175513514665,12.501755135146652
2016-02-09,CA_4,CA,FOODS_3,912,942.6365334734328,30.63653347343279
2016-02-09,CA_4,CA,HOBBIES_1,293,332.7768975886019,39.77689758860191
2016-02-09,CA_4,CA,HOBBIES_2,25,18.60571903328444,6.394280966715559
2016-02-09,CA_4,CA,HOUSEHOLD_1,328,322.61384944829587,5.386150551704134
2016-02-09,CA_4,CA,HOUSEHOLD_2,129,96.90483048058434,32.09516951941566
2016-02-09,TX_1,TX,FOODS_1,164,188.24639709060813,24.246397090608127
2016-02-09,TX_1,TX,FOODS_2,375,365.655109687769,9.344890312230973
2016-02-09,TX_1,TX,FOODS_3,1408,1290.6154076656667,117.38459233433332
2016-02-09,TX_1,TX,HOBBIES_1,191,217.5975375797487,26.59753757974869
2016-02-09,TX_1,TX,HOBBIES_2,30,36.05598698649796,6.055986986497963
2016-02-09,TX_1,TX,HOUSEHOLD_1,667,649.9990680859037,17.000931914096327
2016-02-09,TX_1,TX,HOUSEHOLD_2,143,139.51963485767044,3.4803651423295605
2016-02-09,TX_2,TX,FOODS_1,291,209.6208940838973,81.3791059161027
2016-02-09,TX_2,TX,FOODS_2,431,446.62919068128133,15.62919068128133
2016-02-09,TX_2,TX,FOODS_3,1714,1772.1817338726082,58.18173387260822
2016-02-09,TX_2,TX,HOBBIES_1,351,266.006543028999,84.99345697100102
2016-02-09,TX_2,TX,HOBBIES_2,63,66.20198528096462,3.201985280964621
2016-02-09,TX_2,TX,HOUSEHOLD_1,696,689.6455415474182,6.354458452581753
2016-02-09,TX_2,TX,HOUSEHOLD_2,191,163.98416772711624,27.015832272883756
2016-02-09,TX_3,TX,FOODS_1,387,250.8031226131117,136.1968773868883
2016-02-09,TX_3,TX,FOODS_2,576,485.14795832789184,90.85204167210816
2016-02-09,TX_3,TX,FOODS_3,1612,1668.7201262778744,56.72012627787444
2016-02-09,TX_3,TX,HOBBIES_1,289,324.8562258448766,35.856225844876576
2016-02-09,TX_3,TX,HOBBIES_2,48,45.430028147167896,2.5699718528321043
2016-02-09,TX_3,TX,HOUSEHOLD_1,739,692.5923914712846,46.4076085287154
2016-02-09,TX_3,TX,HOUSEHOLD_2,174,149.59052268403232,24.409477315967678
2016-02-09,WI_1,WI,FOODS_1,264,221.11139488551464,42.88860511448536
2016-02-09,WI_1,WI,FOODS_2,612,568.3350333620366,43.6649666379634
2016-02-09,WI_1,WI,FOODS_3,1474,1396.7357750956205,77.26422490437949
2016-02-09,WI_1,WI,HOBBIES_1,347,310.81783238170084,36.18216761829916
2016-02-09,WI_1,WI,HOBBIES_2,22,36.465519865777225,14.465519865777225
2016-02-09,WI_1,WI,HOUSEHOLD_1,441,437.40727842644156,3.5927215735584355
2016-02-09,WI_1,WI,HOUSEHOLD_2,153,135.0969937927414,17.903006207258613
2016-02-09,WI_2,WI,FOODS_1,342,295.0891383711995,46.91086162880049
2016-02-09,WI_2,WI,FOODS_2,1385,1237.7926101638157,147.20738983618435
2016-02-09,WI_2,WI,FOODS_3,2267,2164.2383353880864,102.7616646119136
2016-02-09,WI_2,WI,HOBBIES_1,241,218.0845534013422,22.91544659865781
2016-02-09,WI_2,WI,HOBBIES_2,35,30.491946358962636,4.508053641037364
2016-02-09,WI_2,WI,HOUSEHOLD_1,972,906.1602311222927,65.83976887770734
2016-02-09,WI_2,WI,HOUSEHOLD_2,116,120.63321409228158,4.633214092281577
2016-02-09,WI_3,WI,FOODS_1,347,249.34606483173138,97.65393516826862
2016-02-09,WI_3,WI,FOODS_2,613,612.002731851237,0.9972681487630553
2016-02-09,WI_3,WI,FOODS_3,1926,1914.8579013053625,11.142098694637525
2016-02-09,WI_3,WI,HOBBIES_1,196,208.23137485300228,12.23137485300228
2016-02-09,WI_3,WI,HOBBIES_2,34,31.935564206552023,2.064435793447977
2016-02-09,WI_3,WI,HOUSEHOLD_1,505,502.0878373798855,2.9121626201144863
2016-02-09,WI_3,WI,HOUSEHOLD_2,107,117.66926489398779,10.669264893987787
2016-02-10,CA_1,CA,FOODS_1,280,276.3921042108617,3.607895789138297
2016-02-10,CA_1,CA,FOODS_2,499,454.75512848972255,44.24487151027745
2016-02-10,CA_1,CA,FOODS_3,1895,1799.3803717205687,95.61962827943125
2016-02-10,CA_1,CA,HOBBIES_1,511,383.2145708066939,127.78542919330607
2016-02-10,CA_1,CA,HOBBIES_2,27,33.47078301476315,6.47078301476315
2016-02-10,CA_1,CA,HOUSEHOLD_1,571,525.1781641353164,45.821835864683635
2016-02-10,CA_1,CA,HOUSEHOLD_2,212,161.93555291719903,50.06444708280097
2016-02-10,CA_2,CA,FOODS_1,392,390.137047026553,1.8629529734470225
2016-02-10,CA_2,CA,FOODS_2,390,383.4537373081366,6.546262691863376
2016-02-10,CA_2,CA,FOODS_3,1638,1554.137883678186,83.86211632181403
2016-02-10,CA_2,CA,HOBBIES_1,276,298.85286869222926,22.852868692229265
2016-02-10,CA_2,CA,HOBBIES_2,33,44.07865952724312,11.078659527243119
2016-02-10,CA_2,CA,HOUSEHOLD_1,631,588.8301001000435,42.16989989995648
2016-02-10,CA_2,CA,HOUSEHOLD_2,226,214.2364376645929,11.763562335407102
2016-02-10,CA_3,CA,FOODS_1,461,325.8419507298459,135.1580492701541
2016-02-10,CA_3,CA,FOODS_2,806,647.8675643717744,158.1324356282256
2016-02-10,CA_3,CA,FOODS_3,3130,2532.063530604323,597.9364693956768
